points,boolRemove
"[148, 100, 193, 100, 193, 133, 148, 133]",0
"[459, 127, 872, 127, 872, 158, 459, 158]",1
"[113, 1520, 1026, 1520, 1026, 1565, 113, 1565]",0
"[167, 443, 1255, 443, 1255, 599, 167, 599]",0
"[813, 1841, 1216, 1841, 1216, 1876, 813, 1876]",0
"[175, 1286, 1268, 1286, 1268, 1499, 175, 1499]",0
"[224, 750, 289, 750, 289, 781, 224, 781]",0
"[145, 1758, 507, 1758, 507, 1794, 145, 1794]",0
"[463, 108, 986, 108, 986, 138, 463, 138]",1
"[394, 120, 916, 120, 916, 155, 394, 155]",1
"[130, 1823, 1220, 1823, 1220, 1932, 130, 1932]",0
"[203, 1690, 1110, 1690, 1110, 1735, 203, 1735]",0
"[143, 2128, 1242, 2128, 1242, 2166, 143, 2166]",0
"[654, 1812, 953, 1812, 953, 1852, 654, 1852]",0
"[208, 1924, 1297, 1924, 1297, 2020, 208, 2020]",0
"[463, 107, 868, 107, 868, 136, 463, 136]",1
"[73, 1059, 417, 1059, 417, 1095, 73, 1095]",0
"[72, 1173, 330, 1173, 330, 1206, 72, 1206]",0
"[612, 924, 772, 924, 772, 973, 612, 973]",1
"[154, 1864, 397, 1864, 397, 1895, 154, 1895]",0
"[479, 142, 887, 142, 887, 170, 479, 170]",1
"[98, 814, 318, 814, 318, 852, 98, 852]",0
"[121, 1980, 1260, 1980, 1260, 2121, 121, 2121]",0
"[109, 1593, 1201, 1593, 1201, 1907, 109, 1907]",0
"[98, 1167, 1241, 1167, 1241, 1376, 98, 1376]",0
"[111, 829, 624, 829, 624, 869, 111, 869]",0
"[120, 1176, 1262, 1176, 1262, 1332, 120, 1332]",0
"[181, 785, 1313, 785, 1313, 885, 181, 885]",0
"[781, 1520, 1221, 1520, 1221, 1596, 781, 1596]",0
"[113, 1822, 1032, 1822, 1032, 1873, 113, 1873]",0
"[440, 144, 860, 144, 860, 174, 440, 174]",1
"[388, 101, 1014, 101, 1014, 131, 388, 131]",1
"[123, 1894, 1259, 1894, 1259, 1972, 123, 1972]",0
"[168, 1813, 456, 1813, 456, 1851, 168, 1851]",0
"[824, 1586, 1084, 1586, 1084, 1662, 824, 1662]",0
"[734, 572, 989, 572, 989, 609, 734, 609]",0
"[395, 1079, 764, 1079, 764, 1125, 395, 1125]",0
"[87, 1346, 353, 1346, 353, 1379, 87, 1379]",0
"[61, 1319, 1194, 1319, 1194, 1420, 61, 1420]",0
"[131, 338, 1208, 338, 1208, 490, 131, 490]",0
"[689, 1005, 951, 1005, 951, 1046, 689, 1046]",0
"[154, 111, 197, 111, 197, 150, 154, 150]",0
"[846, 1705, 1119, 1705, 1119, 1780, 846, 1780]",0
"[487, 99, 895, 99, 895, 127, 487, 127]",1
"[110, 218, 1245, 218, 1245, 371, 110, 371]",0
"[1170, 114, 1233, 114, 1233, 145, 1170, 145]",0
"[506, 123, 929, 123, 929, 153, 506, 153]",1
"[143, 959, 385, 959, 385, 997, 143, 997]",0
"[136, 837, 262, 837, 262, 866, 136, 866]",0
"[467, 91, 984, 91, 984, 121, 467, 121]",1
"[393, 113, 921, 113, 921, 143, 393, 143]",1
"[81, 244, 1217, 244, 1217, 560, 81, 560]",0
"[76, 1215, 1216, 1215, 1216, 1367, 76, 1367]",0
"[322, 1030, 714, 1030, 714, 1101, 322, 1101]",0
"[93, 1875, 1234, 1875, 1234, 2137, 93, 2137]",0
"[144, 1822, 1286, 1822, 1286, 1921, 144, 1921]",0
"[643, 958, 798, 958, 798, 992, 643, 992]",0
"[72, 1819, 1214, 1819, 1214, 2139, 72, 2139]",0
"[767, 574, 1076, 574, 1076, 610, 767, 610]",0
"[734, 2146, 915, 2146, 915, 2185, 734, 2185]",0
"[503, 100, 912, 100, 912, 129, 503, 129]",1
"[716, 555, 1016, 555, 1016, 594, 716, 594]",0
"[42, 1521, 1175, 1521, 1175, 1624, 42, 1624]",0
"[217, 341, 1310, 341, 1310, 440, 217, 440]",0
"[236, 1958, 1279, 1958, 1279, 2056, 236, 2056]",0
"[828, 719, 1259, 719, 1259, 759, 828, 759]",0
"[465, 120, 878, 120, 878, 149, 465, 149]",1
"[117, 201, 1252, 201, 1252, 302, 117, 302]",0
"[758, 1990, 1263, 1990, 1263, 2105, 758, 2105]",0
"[324, 91, 977, 91, 977, 124, 324, 124]",1
"[97, 1459, 1236, 1459, 1236, 1669, 97, 1669]",0
"[1199, 1677, 1239, 1677, 1239, 1722, 1199, 1722]",0
"[105, 339, 1247, 339, 1247, 592, 105, 592]",0
"[247, 1412, 952, 1412, 952, 1510, 247, 1510]",0
"[149, 1939, 516, 1939, 516, 1978, 149, 1978]",0
"[146, 738, 538, 738, 538, 772, 146, 772]",0
"[144, 1444, 692, 1444, 692, 1481, 144, 1481]",0
"[83, 974, 1222, 974, 1222, 1123, 83, 1123]",0
"[41, 1100, 324, 1100, 324, 1140, 41, 1140]",0
"[208, 2002, 1305, 2002, 1305, 2049, 208, 2049]",0
"[231, 276, 1272, 276, 1272, 443, 231, 443]",0
"[151, 1860, 556, 1860, 556, 1935, 151, 1935]",0
"[183, 849, 613, 849, 613, 961, 183, 961]",0
"[1168, 2147, 1198, 2147, 1198, 2172, 1168, 2172]",0
"[72, 669, 615, 669, 615, 780, 72, 780]",0
"[746, 419, 905, 419, 905, 459, 746, 459]",0
"[102, 1149, 1241, 1149, 1241, 1619, 102, 1619]",0
"[115, 541, 367, 541, 367, 574, 115, 574]",0
"[686, 1485, 1127, 1485, 1127, 1555, 686, 1555]",0
"[520, 107, 927, 107, 927, 137, 520, 137]",1
"[94, 109, 112, 109, 112, 141, 94, 141]",0
"[746, 1917, 904, 1917, 904, 1949, 746, 1949]",0
"[605, 1125, 809, 1125, 809, 1152, 605, 1152]",0
"[84, 920, 1230, 920, 1230, 1989, 84, 1989]",0
"[134, 923, 1274, 923, 1274, 1023, 134, 1023]",0
"[470, 105, 879, 105, 879, 134, 470, 134]",1
"[108, 1273, 360, 1273, 360, 1319, 108, 1319]",0
"[620, 214, 789, 214, 789, 263, 620, 263]",1
"[162, 2127, 309, 2127, 309, 2161, 162, 2161]",0
"[175, 1167, 638, 1167, 638, 1212, 175, 1212]",0
"[715, 357, 960, 357, 960, 394, 715, 394]",0
"[500, 111, 917, 111, 917, 140, 500, 140]",1
"[467, 126, 881, 126, 881, 155, 467, 155]",1
"[530, 144, 939, 144, 939, 173, 530, 173]",0
"[452, 149, 962, 149, 962, 183, 452, 183]",1
"[217, 1327, 1256, 1327, 1256, 1439, 217, 1439]",0
"[148, 2026, 1281, 2026, 1281, 2125, 148, 2125]",0
"[202, 1980, 697, 1980, 697, 2071, 202, 2071]",0
"[763, 930, 1147, 930, 1147, 961, 763, 961]",0
"[149, 1780, 1233, 1780, 1233, 2006, 149, 2006]",0
"[79, 703, 315, 703, 315, 736, 79, 736]",0
"[58, 1473, 605, 1473, 605, 1539, 58, 1539]",0
"[77, 1663, 620, 1663, 620, 1772, 77, 1772]",0
"[129, 389, 1273, 389, 1273, 867, 129, 867]",0
"[204, 546, 1297, 546, 1297, 715, 204, 715]",0
"[460, 83, 978, 83, 978, 112, 460, 112]",1
"[671, 853, 1000, 853, 1000, 920, 671, 920]",0
"[726, 1199, 1013, 1199, 1013, 1233, 726, 1233]",0
"[219, 1658, 1093, 1658, 1093, 1705, 219, 1705]",0
"[123, 471, 1262, 471, 1262, 561, 123, 561]",0
"[479, 96, 894, 96, 894, 125, 479, 125]",1
"[743, 521, 956, 521, 956, 552, 743, 552]",0
"[383, 95, 915, 95, 915, 129, 383, 129]",1
"[732, 1146, 962, 1146, 962, 1183, 732, 1183]",0
"[823, 392, 1296, 392, 1296, 427, 823, 427]",0
"[204, 1518, 1290, 1518, 1290, 1745, 204, 1745]",0
"[83, 308, 1225, 308, 1225, 896, 83, 896]",0
"[672, 1131, 1021, 1131, 1021, 1162, 672, 1162]",0
"[495, 129, 902, 129, 902, 158, 495, 158]",1
"[495, 88, 905, 88, 905, 117, 495, 117]",1
"[717, 1784, 1050, 1784, 1050, 1828, 717, 1828]",0
"[64, 870, 495, 870, 495, 945, 64, 945]",0
"[117, 424, 1253, 424, 1253, 525, 117, 525]",0
"[249, 820, 1036, 820, 1036, 866, 249, 866]",0
"[75, 1594, 269, 1594, 269, 1630, 75, 1630]",0
"[470, 116, 880, 116, 880, 145, 470, 145]",1
"[686, 1671, 971, 1671, 971, 1710, 686, 1710]",0
"[1155, 141, 1220, 141, 1220, 172, 1155, 172]",0
"[155, 106, 219, 106, 219, 137, 155, 137]",0
"[88, 226, 1227, 226, 1227, 540, 88, 540]",0
"[83, 1228, 1217, 1228, 1217, 1494, 83, 1494]",0
"[125, 1569, 326, 1569, 326, 1639, 125, 1639]",0
"[395, 71, 921, 71, 921, 100, 395, 100]",1
"[101, 1855, 1241, 1855, 1241, 2121, 101, 2121]",0
"[387, 112, 910, 112, 910, 142, 387, 142]",1
"[97, 720, 398, 720, 398, 759, 97, 759]",0
"[152, 1677, 1243, 1677, 1243, 1843, 152, 1843]",0
"[486, 109, 892, 109, 892, 140, 486, 140]",1
"[502, 128, 919, 128, 919, 158, 502, 158]",1
"[165, 774, 1251, 774, 1251, 1117, 165, 1117]",0
"[391, 1644, 578, 1644, 578, 1683, 391, 1683]",0
"[72, 952, 277, 952, 277, 996, 72, 996]",0
"[470, 93, 849, 93, 849, 122, 470, 122]",1
"[166, 1231, 1255, 1231, 1255, 1444, 166, 1444]",0
"[481, 104, 892, 104, 892, 133, 481, 133]",1
"[158, 437, 1239, 437, 1239, 606, 158, 606]",0
"[1225, 105, 1286, 105, 1286, 137, 1225, 137]",0
"[71, 1313, 292, 1313, 292, 1351, 71, 1351]",0
"[748, 1445, 1024, 1445, 1024, 1483, 748, 1483]",0
"[394, 103, 1029, 103, 1029, 139, 394, 139]",1
"[143, 1300, 1286, 1300, 1286, 1924, 143, 1924]",0
"[395, 136, 917, 136, 917, 165, 395, 165]",1
"[676, 568, 1223, 568, 1223, 607, 676, 607]",0
"[508, 119, 924, 119, 924, 149, 508, 149]",1
"[115, 852, 536, 852, 536, 927, 115, 927]",0
"[422, 116, 938, 116, 938, 145, 422, 145]",1
"[107, 1225, 1249, 1225, 1249, 1907, 107, 1907]",0
"[117, 1545, 1267, 1545, 1267, 2130, 117, 2130]",0
"[498, 96, 890, 96, 890, 125, 498, 125]",1
"[497, 101, 896, 101, 896, 129, 497, 129]",1
"[143, 207, 1285, 207, 1285, 740, 143, 740]",0
"[509, 116, 929, 116, 929, 145, 509, 145]",1
"[442, 99, 953, 99, 953, 129, 442, 129]",1
"[737, 1596, 1025, 1596, 1025, 1627, 737, 1627]",0
"[166, 1017, 1298, 1017, 1298, 1065, 166, 1065]",0
"[415, 102, 927, 102, 927, 131, 415, 131]",1
"[744, 555, 1020, 555, 1020, 593, 744, 593]",0
"[128, 1271, 844, 1271, 844, 1320, 128, 1320]",0
"[76, 1437, 583, 1437, 583, 1546, 76, 1546]",0
"[591, 1654, 757, 1654, 757, 1703, 591, 1703]",1
"[657, 1965, 907, 1965, 907, 1997, 657, 1997]",0
"[136, 1050, 1276, 1050, 1276, 1149, 136, 1149]",0
"[157, 103, 224, 103, 224, 137, 157, 137]",0
"[163, 1324, 1251, 1324, 1251, 1668, 163, 1668]",0
"[1199, 127, 1263, 127, 1263, 158, 1199, 158]",0
"[673, 1789, 1034, 1789, 1034, 1823, 673, 1823]",0
"[383, 113, 907, 113, 907, 141, 383, 141]",1
"[138, 1887, 1277, 1887, 1277, 2146, 138, 2146]",0
"[731, 2063, 1086, 2063, 1086, 2103, 731, 2103]",0
"[89, 1959, 1230, 1959, 1230, 2116, 89, 2116]",0
"[198, 1365, 1277, 1365, 1277, 1682, 198, 1682]",0
"[395, 118, 913, 118, 913, 148, 395, 148]",1
"[456, 118, 874, 118, 874, 149, 456, 149]",1
"[1205, 95, 1268, 95, 1268, 126, 1205, 126]",0
"[153, 783, 1207, 783, 1207, 1315, 153, 1315]",0
"[137, 116, 203, 116, 203, 148, 137, 148]",0
"[355, 119, 876, 119, 876, 148, 355, 148]",1
"[73, 1129, 311, 1129, 311, 1162, 73, 1162]",0
"[239, 1170, 1311, 1170, 1311, 1323, 239, 1323]",0
"[822, 1870, 1218, 1870, 1218, 1903, 822, 1903]",0
"[167, 1480, 411, 1480, 411, 1512, 167, 1512]",0
"[428, 93, 827, 93, 827, 123, 428, 123]",1
"[407, 106, 916, 106, 916, 134, 407, 134]",0
"[772, 1634, 1257, 1634, 1257, 1703, 772, 1703]",0
"[447, 109, 958, 109, 958, 137, 447, 137]",1
"[505, 111, 917, 111, 917, 140, 505, 140]",1
"[110, 220, 1259, 220, 1259, 1169, 110, 1169]",0
"[484, 100, 993, 100, 993, 129, 484, 129]",1
"[738, 908, 984, 908, 984, 945, 738, 945]",0
"[167, 98, 211, 98, 211, 131, 167, 131]",0
"[732, 1605, 1275, 1605, 1275, 1671, 732, 1671]",0
"[715, 1458, 1258, 1458, 1258, 1598, 715, 1598]",0
"[124, 357, 1262, 357, 1262, 566, 124, 566]",0
"[143, 1844, 629, 1844, 629, 1919, 143, 1919]",0
"[130, 1858, 1222, 1858, 1222, 2145, 130, 2145]",0
"[451, 114, 961, 114, 961, 143, 451, 143]",1
"[64, 1417, 1211, 1417, 1211, 2161, 64, 2161]",0
"[142, 1360, 1233, 1360, 1233, 1529, 142, 1529]",0
"[165, 1869, 329, 1869, 329, 1901, 165, 1901]",0
"[65, 586, 561, 586, 561, 654, 65, 654]",0
"[109, 1040, 1249, 1040, 1249, 1299, 109, 1299]",0
"[487, 126, 802, 126, 802, 154, 487, 154]",0
"[112, 96, 178, 96, 178, 129, 112, 129]",0
"[130, 2018, 1277, 2018, 1277, 2175, 130, 2175]",0
"[146, 1979, 1281, 1979, 1281, 2136, 146, 2136]",0
"[153, 391, 1289, 391, 1289, 545, 153, 545]",0
"[353, 120, 1000, 120, 1000, 155, 353, 155]",1
"[429, 116, 849, 116, 849, 148, 429, 148]",1
"[163, 231, 1258, 231, 1258, 338, 163, 338]",0
"[746, 1744, 1289, 1744, 1289, 1809, 746, 1809]",0
"[744, 1739, 1247, 1739, 1247, 1806, 744, 1806]",0
"[142, 1669, 1283, 1669, 1283, 1869, 142, 1869]",0
"[90, 216, 1233, 216, 1233, 966, 90, 966]",0
"[68, 1879, 527, 1879, 527, 1951, 68, 1951]",0
"[175, 572, 1256, 572, 1256, 856, 175, 856]",0
"[151, 1584, 433, 1584, 433, 1616, 151, 1616]",0
"[116, 1481, 1254, 1481, 1254, 2120, 116, 2120]",0
"[450, 104, 868, 104, 868, 133, 450, 133]",1
"[686, 1636, 854, 1636, 854, 1675, 686, 1675]",0
"[88, 858, 412, 858, 412, 895, 88, 895]",0
"[125, 1939, 1265, 1939, 1265, 2148, 125, 2148]",0
"[129, 1781, 337, 1781, 337, 1820, 129, 1820]",0
"[157, 116, 199, 116, 199, 147, 157, 147]",0
"[856, 325, 1281, 325, 1281, 363, 856, 363]",0
"[765, 1486, 1061, 1486, 1061, 1522, 765, 1522]",0
"[146, 1634, 1278, 1634, 1278, 1735, 146, 1735]",0
"[464, 121, 879, 121, 879, 152, 464, 152]",1
"[108, 973, 1246, 973, 1246, 1115, 108, 1115]",0
"[156, 1001, 1299, 1001, 1299, 1260, 156, 1260]",0
"[738, 602, 957, 602, 957, 633, 738, 633]",0
"[145, 1022, 402, 1022, 402, 1061, 145, 1061]",0
"[173, 1229, 1313, 1229, 1313, 1329, 173, 1329]",0
"[560, 125, 877, 125, 877, 155, 560, 155]",0
"[258, 2081, 712, 2081, 712, 2147, 258, 2147]",0
"[746, 677, 1294, 677, 1294, 711, 746, 711]",0
"[159, 85, 224, 85, 224, 117, 159, 117]",0
"[93, 1651, 1231, 1651, 1231, 1860, 93, 1860]",0
"[1146, 120, 1211, 120, 1211, 153, 1146, 153]",0
"[396, 119, 923, 119, 923, 150, 396, 150]",1
"[488, 109, 891, 109, 891, 139, 488, 139]",1
"[405, 102, 915, 102, 915, 131, 405, 131]",1
"[431, 108, 940, 108, 940, 139, 431, 139]",1
"[507, 133, 921, 133, 921, 161, 507, 161]",1
"[713, 1150, 1155, 1150, 1155, 1220, 713, 1220]",0
"[82, 1465, 1224, 1465, 1224, 1944, 82, 1944]",0
"[68, 215, 1217, 215, 1217, 2148, 68, 2148]",0
"[485, 109, 901, 109, 901, 138, 485, 138]",1
"[162, 1692, 697, 1692, 697, 1765, 162, 1765]",0
"[454, 148, 873, 148, 873, 178, 454, 178]",1
"[70, 231, 1201, 231, 1201, 551, 70, 551]",0
"[437, 128, 961, 128, 961, 160, 437, 160]",1
"[388, 104, 900, 104, 900, 135, 388, 135]",1
"[500, 113, 905, 113, 905, 141, 500, 141]",1
"[450, 100, 865, 100, 865, 131, 450, 131]",1
"[80, 933, 1224, 933, 1224, 1187, 80, 1187]",0
"[781, 1388, 1017, 1388, 1017, 1425, 781, 1425]",0
"[444, 122, 854, 122, 854, 152, 444, 152]",1
"[64, 941, 328, 941, 328, 972, 64, 972]",0
"[729, 1591, 1083, 1591, 1083, 1625, 729, 1625]",0
"[128, 977, 478, 977, 478, 1051, 128, 1051]",0
"[123, 1249, 1006, 1249, 1006, 1295, 123, 1295]",0
"[435, 109, 964, 109, 964, 142, 435, 142]",1
"[748, 298, 1227, 298, 1227, 361, 748, 361]",0
"[80, 229, 1215, 229, 1215, 443, 80, 443]",0
"[767, 1383, 1058, 1383, 1058, 1417, 767, 1417]",0
"[128, 1774, 1265, 1774, 1265, 1978, 128, 1978]",0
"[193, 758, 1245, 758, 1245, 965, 193, 965]",0
"[444, 98, 956, 98, 956, 128, 444, 128]",1
"[501, 118, 904, 118, 904, 150, 501, 150]",1
"[98, 1685, 1239, 1685, 1239, 1840, 98, 1840]",0
"[479, 119, 889, 119, 889, 148, 479, 148]",1
"[1195, 124, 1252, 124, 1252, 157, 1195, 157]",0
"[730, 1251, 901, 1251, 901, 1288, 730, 1288]",0
"[456, 99, 868, 99, 868, 127, 456, 127]",1
"[736, 785, 1120, 785, 1120, 855, 736, 855]",0
"[683, 225, 915, 225, 915, 257, 683, 257]",0
"[753, 852, 1250, 852, 1250, 950, 753, 950]",0
"[75, 987, 299, 987, 299, 1018, 75, 1018]",0
"[113, 1983, 1198, 1983, 1198, 2137, 113, 2137]",0
"[143, 1546, 334, 1546, 334, 1577, 143, 1577]",0
"[108, 2005, 1241, 2005, 1241, 2102, 108, 2102]",0
"[304, 1944, 618, 1944, 618, 1990, 304, 1990]",0
"[461, 136, 877, 136, 877, 165, 461, 165]",1
"[146, 1604, 1283, 1604, 1283, 1970, 146, 1970]",0
"[713, 1309, 929, 1309, 929, 1347, 713, 1347]",0
"[183, 2123, 689, 2123, 689, 2195, 183, 2195]",0
"[113, 1548, 1255, 1548, 1255, 1974, 113, 1974]",0
"[144, 128, 185, 128, 185, 161, 144, 161]",0
"[84, 1388, 633, 1388, 633, 1454, 84, 1454]",0
"[758, 774, 1300, 774, 1300, 839, 758, 839]",0
"[90, 199, 1226, 199, 1226, 405, 90, 405]",0
"[1141, 109, 1198, 109, 1198, 141, 1141, 141]",0
"[69, 1044, 1203, 1044, 1203, 1151, 69, 1151]",0
"[479, 92, 895, 92, 895, 122, 479, 122]",1
"[517, 123, 917, 123, 917, 153, 517, 153]",1
"[517, 132, 938, 132, 938, 161, 517, 161]",1
"[644, 857, 985, 857, 985, 896, 644, 896]",0
"[785, 1870, 1045, 1870, 1045, 1908, 785, 1908]",0
"[467, 100, 876, 100, 876, 129, 467, 129]",1
"[463, 111, 987, 111, 987, 140, 463, 140]",1
"[130, 862, 677, 862, 677, 927, 130, 927]",0
"[747, 1527, 909, 1527, 909, 1558, 747, 1558]",0
"[163, 1525, 1253, 1525, 1253, 1739, 163, 1739]",0
"[54, 1759, 1194, 1759, 1194, 1964, 54, 1964]",0
"[196, 1834, 1286, 1834, 1286, 1941, 196, 1941]",0
"[373, 112, 880, 112, 880, 142, 373, 142]",1
"[210, 756, 1305, 756, 1305, 1041, 210, 1041]",0
"[117, 115, 184, 115, 184, 148, 117, 148]",0
"[216, 575, 1250, 575, 1250, 675, 216, 675]",0
"[175, 1615, 400, 1615, 400, 1645, 175, 1645]",0
"[119, 1716, 1259, 1716, 1259, 2145, 119, 2145]",0
"[482, 95, 890, 95, 890, 125, 482, 125]",1
"[122, 246, 306, 246, 306, 287, 122, 287]",0
"[345, 135, 871, 135, 871, 164, 345, 164]",1
"[175, 807, 1316, 807, 1316, 961, 175, 961]",0
"[516, 123, 932, 123, 932, 152, 516, 152]",1
"[1137, 133, 1195, 133, 1195, 165, 1137, 165]",0
"[251, 2008, 1294, 2008, 1294, 2165, 251, 2165]",0
"[477, 116, 791, 116, 791, 148, 477, 148]",0
"[186, 659, 1277, 659, 1277, 801, 186, 801]",0
"[145, 1399, 1283, 1399, 1283, 1715, 145, 1715]",0
"[126, 1154, 1263, 1154, 1263, 1246, 126, 1246]",0
"[741, 1034, 1119, 1034, 1119, 1108, 741, 1108]",0
"[69, 231, 1208, 231, 1208, 601, 69, 601]",0
"[441, 112, 951, 112, 951, 142, 441, 142]",1
"[115, 182, 183, 182, 183, 215, 115, 215]",0
"[722, 1048, 1033, 1048, 1033, 1100, 722, 1100]",0
"[633, 1003, 791, 1003, 791, 1051, 633, 1051]",1
"[732, 1732, 1150, 1732, 1150, 1839, 732, 1839]",0
"[103, 226, 1241, 226, 1241, 489, 103, 489]",0
"[432, 122, 845, 122, 845, 151, 432, 151]",1
"[461, 95, 887, 95, 887, 124, 461, 124]",1
"[663, 1452, 940, 1452, 940, 1487, 663, 1487]",0
"[702, 2113, 912, 2113, 912, 2151, 702, 2151]",0
"[740, 1228, 974, 1228, 974, 1264, 740, 1264]",0
"[431, 128, 954, 128, 954, 157, 431, 157]",1
"[463, 99, 985, 99, 985, 135, 463, 135]",1
"[140, 508, 371, 508, 371, 539, 140, 539]",0
"[495, 127, 918, 127, 918, 158, 495, 158]",1
"[156, 747, 1236, 747, 1236, 796, 156, 796]",0
"[467, 110, 1001, 110, 1001, 140, 467, 140]",1
"[677, 482, 1155, 482, 1155, 584, 677, 584]",0
"[187, 373, 1260, 373, 1260, 425, 187, 425]",0
"[696, 442, 941, 442, 941, 479, 696, 479]",0
"[1158, 111, 1223, 111, 1223, 143, 1158, 143]",0
"[823, 2037, 1055, 2037, 1055, 2075, 823, 2075]",0
"[719, 625, 909, 625, 909, 662, 719, 662]",0
"[121, 1670, 1261, 1670, 1261, 1825, 121, 1825]",0
"[83, 1887, 1225, 1887, 1225, 2149, 83, 2149]",0
"[113, 1072, 1253, 1072, 1253, 1386, 113, 1386]",0
"[185, 1065, 1249, 1065, 1249, 1117, 185, 1117]",0
"[911, 1305, 1291, 1305, 1291, 1337, 911, 1337]",0
"[393, 122, 912, 122, 912, 151, 393, 151]",1
"[95, 2019, 1229, 2019, 1229, 2175, 95, 2175]",0
"[62, 821, 1197, 821, 1197, 1074, 62, 1074]",0
"[161, 1426, 1201, 1426, 1201, 1711, 161, 1711]",0
"[436, 117, 949, 117, 949, 147, 436, 147]",1
"[205, 1070, 1293, 1070, 1293, 1116, 205, 1116]",0
"[159, 995, 1255, 995, 1255, 1041, 159, 1041]",0
"[470, 108, 872, 108, 872, 137, 470, 137]",1
"[143, 352, 509, 352, 509, 397, 143, 397]",0
"[156, 1295, 341, 1295, 341, 1333, 156, 1333]",0
"[707, 629, 1254, 629, 1254, 668, 707, 668]",0
"[501, 107, 913, 107, 913, 136, 501, 136]",1
"[111, 1001, 1248, 1001, 1248, 1100, 111, 1100]",0
"[473, 108, 881, 108, 881, 137, 473, 137]",1
"[703, 1603, 970, 1603, 970, 1642, 703, 1642]",0
"[479, 124, 886, 124, 886, 153, 479, 153]",1
"[615, 1247, 1232, 1247, 1232, 1289, 615, 1289]",0
"[1167, 116, 1231, 116, 1231, 149, 1167, 149]",0
"[157, 215, 1292, 215, 1292, 317, 157, 317]",0
"[671, 818, 879, 818, 879, 858, 671, 858]",0
"[399, 123, 929, 123, 929, 153, 399, 153]",1
"[467, 92, 981, 92, 981, 120, 467, 120]",1
"[213, 402, 565, 402, 565, 433, 213, 433]",0
"[659, 365, 992, 365, 992, 399, 659, 399]",0
"[665, 834, 1215, 834, 1215, 1003, 665, 1003]",0
"[210, 1616, 1299, 1616, 1299, 1771, 210, 1771]",0
"[127, 734, 594, 734, 594, 775, 127, 775]",0
"[87, 680, 865, 680, 865, 724, 87, 724]",0
"[69, 227, 1202, 227, 1202, 333, 69, 333]",0
"[368, 115, 881, 115, 881, 146, 368, 146]",1
"[141, 137, 206, 137, 206, 170, 141, 170]",0
"[137, 108, 202, 108, 202, 140, 137, 140]",0
"[141, 212, 1282, 212, 1282, 528, 141, 528]",0
"[149, 1372, 699, 1372, 699, 1478, 149, 1478]",0
"[1151, 130, 1215, 130, 1215, 163, 1151, 163]",0
"[750, 1856, 1297, 1856, 1297, 1927, 750, 1927]",0
"[102, 1231, 433, 1231, 433, 1271, 102, 1271]",0
"[130, 1364, 525, 1364, 525, 1439, 130, 1439]",0
"[133, 525, 1271, 525, 1271, 784, 133, 784]",0
"[138, 421, 1278, 421, 1278, 577, 138, 577]",0
"[141, 98, 206, 98, 206, 131, 141, 131]",0
"[168, 1850, 1264, 1850, 1264, 2005, 168, 2005]",0
"[715, 2128, 1066, 2128, 1066, 2160, 715, 2160]",0
"[172, 1841, 1313, 1841, 1313, 2154, 172, 2154]",0
"[147, 552, 1201, 552, 1201, 602, 147, 602]",0
"[147, 767, 1236, 767, 1236, 866, 147, 866]",0
"[183, 1468, 1266, 1468, 1266, 1623, 183, 1623]",0
"[129, 244, 1270, 244, 1270, 664, 129, 664]",0
"[191, 1234, 1285, 1234, 1285, 1508, 191, 1508]",0
"[383, 114, 908, 114, 908, 144, 383, 144]",1
"[1165, 145, 1231, 145, 1231, 178, 1165, 178]",0
"[109, 1935, 1243, 1935, 1243, 2036, 109, 2036]",0
"[160, 1224, 1301, 1224, 1301, 1486, 160, 1486]",0
"[107, 1685, 1246, 1685, 1246, 2106, 107, 2106]",0
"[617, 1675, 760, 1675, 760, 1722, 617, 1722]",1
"[691, 1406, 1137, 1406, 1137, 1473, 691, 1473]",0
"[1156, 99, 1212, 99, 1212, 132, 1156, 132]",0
"[73, 1732, 309, 1732, 309, 1763, 73, 1763]",0
"[130, 793, 313, 793, 313, 822, 130, 822]",0
"[157, 522, 668, 522, 668, 594, 157, 594]",0
"[436, 110, 848, 110, 848, 148, 436, 148]",1
"[100, 1998, 1234, 1998, 1234, 2099, 100, 2099]",0
"[663, 1848, 1029, 1848, 1029, 1884, 663, 1884]",0
"[80, 1655, 1224, 1655, 1224, 1806, 80, 1806]",0
"[127, 1063, 1262, 1063, 1262, 1269, 127, 1269]",0
"[705, 1712, 1019, 1712, 1019, 1748, 705, 1748]",0
"[144, 1216, 1285, 1216, 1285, 1857, 144, 1857]",0
"[721, 468, 1037, 468, 1037, 500, 721, 500]",0
"[427, 129, 947, 129, 947, 167, 427, 167]",1
"[372, 117, 896, 117, 896, 146, 372, 146]",1
"[120, 1940, 336, 1940, 336, 1972, 120, 1972]",0
"[383, 110, 898, 110, 898, 139, 383, 139]",1
"[70, 219, 1212, 219, 1212, 536, 70, 536]",0
"[723, 1268, 983, 1268, 983, 1316, 723, 1316]",0
"[736, 1419, 1135, 1419, 1135, 1485, 736, 1485]",0
"[146, 141, 210, 141, 210, 173, 146, 173]",0
"[122, 1636, 1213, 1636, 1213, 1746, 122, 1746]",0
"[740, 1084, 933, 1084, 933, 1116, 740, 1116]",0
"[164, 1271, 1296, 1271, 1296, 1372, 164, 1372]",0
"[105, 214, 1259, 214, 1259, 2159, 105, 2159]",0
"[209, 1193, 1297, 1193, 1297, 1346, 209, 1346]",0
